Sample_Id	ACT-MIR_A	ACT-MIR_B_3	CMY-2_2A	CTX-M_1_240	CTX-M_1_v2a	CTX-M_9	CTX-M_9_240	CTX-M_A	CTX-M_B	DHA_2	GES	IMP_A_2	IMP_A_2_v2	IMP_B	KPC_3	NDM_2	OXA-10_SNP2_3#1	OXA-30_2	OXA-48_SNP1	SHV#1	SHV#2	SHV#2 [1]	TEM#1	TEM#2	VEB_3	VIM_SNP1	aac(3)-II	aac(3)-II_3ab#1	aac(3)-II_3ab#2	aac6-Ib/II	aacA4_cr_GA#1	aacA4_cr_GA#2	aadB_2	armA_3	fosA3_1	rmtB_3	rmtC_1	rmtF_3
BRA042	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA043	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA044	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA045	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA046	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	B.Moderate	E.User Call	B.Moderate	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA047	N.No-Alleles	N.No-Alleles	F.User Call	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	B.Moderate	C.Aggressive	B.Moderate	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA048	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA049	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA050	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA052	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	C.Aggressive	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA053	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA054	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	C.Aggressive	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA055	I.Bad Spectrum	I.Bad Spectrum	N.No-Alleles	I.Bad Spectrum	N.No-Alleles	N.No-Alleles	D.Low Probability	I.Bad Spectrum	N.No-Alleles	I.Bad Spectrum	I.Bad Spectrum	N.No-Alleles	I.Bad Spectrum	D.Low Probability	A.Conservative	N.No-Alleles	I.Bad Spectrum	I.Bad Spectrum	N.No-Alleles	A.Conservative	A.Conservative	I.Bad Spectrum	I.Bad Spectrum	N.No-Alleles	I.Bad Spectrum	N.No-Alleles	I.Bad Spectrum	D.Low Probability	N.No-Alleles	N.No-Alleles	I.Bad Spectrum	I.Bad Spectrum	I.Bad Spectrum	N.No-Alleles	N.No-Alleles	I.Bad Spectrum	N.No-Alleles	N.No-Alleles
BRA056	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	F.User Call	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA057	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA058	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA059	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	B.Moderate	B.Moderate	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles
BRA060	N.No-Alleles	N.No-Alleles	N.No-Alleles	B.Moderate	F.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	B.Moderate	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA061	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA062	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA063	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA064	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA065	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA066	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA067	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA068	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	D.Low Probability	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA069	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA070	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA071	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA072	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA074	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA075	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA076	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA077	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA078	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA079	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA080	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA081	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	B.Moderate	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA082	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA083	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA084	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	A.Conservative	A.Conservative	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
